LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
200000.0,2,2,1,33,0,0,0,0,0,0,15126.0,14633.0,14918.0,16992.0,8967.0,8494.0,3000.0,2000.0,5000.0,2000.0,1000.0,2000.0,0
260000.0,2,4,2,33,0,0,0,0,0,0,18457.0,22815.0,27086.0,27821.0,30767.0,29890.0,5000.0,5000.0,1137.0,5000.0,1085.0,5000.0,0
200000.0,2,2,1,26,0,0,0,0,0,0,47236.0,45200.0,35939.0,34096.0,34876.0,34615.0,1800.0,1603.0,2000.0,2500.0,1500.0,1500.0,0
50000.0,1,1,1,47,1,-2,-1,-1,-2,-2,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,0
130000.0,2,1,1,46,0,0,0,0,0,0,147582.0,138996.0,140558.0,90522.0,90917.0,92330.0,5394.0,4229.0,3211.0,3297.0,3312.0,3381.0,1
240000.0,2,5,2,36,-2,-1,2,0,0,-2,-235.0,1765.0,871.0,871.0,-155.0,-155.0,2000.0,0.0,0.0,155.0,0.0,0.0,0
400000.0,1,1,1,39,0,0,-1,0,0,0,10260.0,17794.0,6402.0,20772.0,12406.0,10945.0,12201.0,6430.0,20118.0,5037.0,5054.0,3104.0,0
20000.0,2,2,1,34,1,2,2,2,0,0,17970.0,17389.0,20491.0,19803.0,19734.0,19613.0,0.0,3700.0,0.0,1000.0,2000.0,710.0,0
500000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,4419.0,2584.0,4524.0,3518.0,2208.0,2550.0,2584.0,4524.0,3518.0,2208.0,2550.0,5953.0,0
180000.0,2,2,3,43,0,0,0,0,0,0,81147.0,172920.0,176711.0,127004.0,114179.0,129622.0,101522.0,10264.0,4598.0,9600.0,20000.0,5000.0,0
20000.0,1,5,2,28,-1,-1,-1,-1,-1,-2,780.0,1180.0,0.0,410.0,0.0,-2000.0,1180.0,0.0,410.0,1000.0,2000.0,2000.0,0
200000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,390.0,1308.0,1662.0,14490.0,34902.0,390.0,1308.0,1662.0,14987.0,34902.0,390.0,7500.0,0
360000.0,2,2,1,39,0,0,-2,-1,0,0,366965.0,-17710.0,-17706.0,301085.0,307035.0,63451.0,12709.0,1393.0,319494.0,13079.0,2438.0,2599.0,1
70000.0,2,2,2,22,2,2,2,2,0,0,69242.0,71007.0,72596.0,70467.0,48129.0,47751.0,3500.0,3300.0,0.0,2000.0,2000.0,2000.0,0
80000.0,1,2,2,42,1,4,3,2,0,0,97841.0,94992.0,87801.0,81545.0,51338.0,50826.0,0.0,639.0,0.0,50918.0,2000.0,2000.0,0
500000.0,1,1,1,46,-2,-2,-2,-2,-2,-1,18664.0,67646.0,-214.0,-214.0,42772.0,45282.0,68013.0,0.0,0.0,42986.0,45508.0,9055.0,0
280000.0,1,2,1,41,-1,-1,-1,-1,-1,-1,3520.0,3110.0,3188.0,4176.0,10276.0,9898.0,3110.0,3188.0,4189.0,10276.0,9898.0,1691.0,0
390000.0,1,1,1,46,-1,-1,-1,-1,-1,-1,6346.0,94921.0,53796.0,6009.0,9096.0,3267.0,94921.0,53796.0,6009.0,9096.0,3267.0,2901.0,0
200000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,3659.0,1710.0,5033.0,1125.0,1088.0,4469.0,1718.0,5069.0,1130.0,1093.0,4491.0,0.0,0
330000.0,2,1,2,29,-1,0,0,0,0,-1,9894.0,11877.0,14949.0,34292.0,8832.0,11304.0,3000.0,5001.0,22000.0,1000.0,11304.0,275.0,0
500000.0,1,1,2,31,0,0,-1,0,0,0,239824.0,226716.0,115610.0,89359.0,63609.0,123128.0,5614.0,118640.0,5841.0,6000.0,100000.0,5000.0,0
30000.0,1,3,3,54,0,0,0,0,0,0,22987.0,22298.0,22352.0,23221.0,24339.0,25943.0,2500.0,2000.0,1500.0,4000.0,2000.0,0.0,0
50000.0,1,2,2,33,0,0,0,0,0,0,18844.0,20039.0,21076.0,20578.0,19046.0,18998.0,1500.0,1371.0,2000.0,2000.0,1000.0,1000.0,1
140000.0,1,2,1,38,2,2,2,2,2,2,53797.0,55007.0,56128.0,56713.0,55796.0,56251.0,2700.0,2600.0,2100.0,600.0,1500.0,4545.0,1
560000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,10501.0,69458.0,23445.0,105199.0,47519.0,73537.0,69803.0,23560.0,109726.0,48237.0,74014.0,19443.0,0
50000.0,1,3,1,47,2,2,2,0,0,0,39892.0,42704.0,34909.0,33528.0,16205.0,16593.0,3600.0,5.0,1309.0,800.0,800.0,750.0,1
80000.0,1,1,1,38,0,0,0,2,0,0,39410.0,41460.0,46307.0,45324.0,41887.0,38600.0,3000.0,6000.0,0.0,2033.0,5000.0,1500.0,0
300000.0,1,3,1,40,0,0,0,0,0,0,39883.0,42349.0,44095.0,46502.0,47578.0,48959.0,3000.0,2600.0,3000.0,2000.0,2000.0,2000.0,0
180000.0,2,2,1,52,0,0,0,0,0,0,76538.0,71888.0,65832.0,51621.0,51191.0,49918.0,3200.0,2200.0,1800.0,2000.0,1800.0,1500.0,0
230000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,1246.0,3284.0,4283.0,3476.0,3283.0,426.0,3312.0,4309.0,3549.0,3297.0,426.0,1390.0,0
20000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,390.0,12190.0,0.0,390.0,390.0,390.0,12190.0,780.0,0
50000.0,2,2,2,28,0,0,-1,0,0,-1,47132.0,22104.0,983.0,23594.0,7428.0,29039.0,1651.0,984.0,23001.0,5001.0,30001.0,8599.0,0
420000.0,1,1,1,32,0,0,0,0,0,0,387143.0,24830.0,25419.0,10951.0,8126.0,8313.0,1585.0,1174.0,1133.0,291.0,318.0,277.0,0
200000.0,2,2,2,24,0,0,0,0,0,0,21447.0,23429.0,26158.0,29486.0,27166.0,25954.0,2649.0,3500.0,4008.0,1098.0,1500.0,1000.0,0
300000.0,1,1,1,51,-1,-1,-1,-1,0,0,18961.0,4371.0,3391.0,34282.0,12983.0,0.0,4387.0,3472.0,47371.0,64.0,0.0,33588.0,1
250000.0,2,2,1,31,0,0,0,0,0,0,142905.0,113367.0,93844.0,74441.0,74553.0,64640.0,4000.0,4100.0,3010.0,2205.0,2045.0,2200.0,0
420000.0,2,2,2,29,0,0,0,0,0,0,267050.0,272606.0,278407.0,284777.0,301438.0,308571.0,10000.0,10200.0,11000.0,21500.0,12000.0,15000.0,0
10000.0,1,1,1,40,2,-1,-1,-2,-2,-2,3567.0,1000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,1,2,29,0,0,0,0,0,0,22819.0,19296.0,20183.0,20036.0,19965.0,20061.0,1700.0,2000.0,1600.0,1000.0,1500.0,1000.0,0
20000.0,1,2,1,38,1,2,2,2,2,2,9599.0,9296.0,11813.0,11327.0,12137.0,11799.0,0.0,2676.0,0.0,1000.0,0.0,582.0,0
360000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,4201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,3,1,24,-1,-1,2,0,-1,-1,18965.0,21647.0,20731.0,13555.0,2338.0,41191.0,3000.0,15.0,587.0,2338.0,41191.0,18957.0,0
50000.0,2,2,2,24,1,2,0,0,0,0,49469.0,42983.0,40307.0,17575.0,14691.0,14393.0,0.0,2199.0,1000.0,5000.0,2000.0,5000.0,1
50000.0,1,3,1,53,1,-1,-1,0,0,-1,0.0,484.0,929.0,474.0,0.0,1288.0,484.0,1000.0,0.0,0.0,1288.0,334.0,1
80000.0,2,2,2,24,0,0,0,0,0,2,9933.0,11111.0,9998.0,8950.0,9415.0,5700.0,1370.0,1233.0,261.0,549.0,400.0,0.0,1
180000.0,2,2,1,25,0,0,0,0,0,-1,33322.0,29500.0,28418.0,16084.0,14210.0,711.0,1900.0,1864.0,600.0,600.0,711.0,2576.0,0
50000.0,1,2,3,34,0,0,0,0,0,0,48538.0,49580.0,47557.0,20914.0,19646.0,20332.0,3000.0,3006.0,1500.0,701.0,1000.0,1000.0,0
90000.0,2,1,2,28,1,2,2,2,2,0,56889.0,55407.0,64428.0,64767.0,65579.0,67328.0,0.0,10000.0,2000.0,2000.0,3000.0,3000.0,1
30000.0,1,1,1,32,0,0,0,0,0,0,22541.0,19623.0,20606.0,20693.0,21134.0,22435.0,1338.0,1321.0,727.0,761.0,2500.0,1800.0,1
310000.0,2,2,1,46,0,0,0,0,0,0,43990.0,45872.0,47135.0,46944.0,49121.0,51337.0,3000.0,3000.0,2000.0,3000.0,3000.0,1000.0,0
160000.0,2,2,1,30,-1,-1,-1,-1,-1,2,33712.0,14116.0,-2985.0,1472.0,2985.0,1513.0,14116.0,0.0,4457.0,1513.0,0.0,1328.0,0
80000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0
50000.0,2,1,1,43,0,0,0,0,0,2,49819.0,49390.0,50612.0,29975.0,30559.0,29433.0,2227.0,2449.0,1778.0,2382.0,0.0,1251.0,1
300000.0,2,2,2,28,0,0,0,0,0,0,199801.0,121321.0,94524.0,86637.0,78939.0,70689.0,5017.0,3200.0,3500.0,3000.0,3000.0,74000.0,0
50000.0,1,2,2,23,0,0,0,0,0,0,34549.0,18552.0,19334.0,18165.0,19322.0,19575.0,2836.0,1200.0,13000.0,1500.0,9000.0,1000.0,0
10000.0,1,2,2,29,0,0,0,-1,0,0,9363.0,9990.0,-10.0,6390.0,6682.0,7271.0,1000.0,0.0,6400.0,400.0,700.0,500.0,0
50000.0,1,1,1,24,0,0,0,0,0,0,47734.0,47025.0,48102.0,48612.0,49465.0,50299.0,1763.0,1840.0,1751.0,1717.0,1773.0,1845.0,0
40000.0,2,2,2,24,1,2,0,0,2,2,36890.0,36023.0,36993.0,38427.0,39875.0,39272.0,0.0,1989.0,2423.0,2000.0,0.0,1000.0,1
360000.0,1,1,2,30,0,0,0,0,0,0,365290.0,362533.0,358716.0,353426.0,299403.0,260620.0,13000.0,14000.0,12080.0,10000.0,9500.0,6000.0,0
500000.0,2,1,2,25,1,-1,-1,-1,-1,0,-46.0,9412.0,1260.0,0.0,1121.0,6566.0,9458.0,1260.0,0.0,1121.0,6000.0,3000.0,0
250000.0,2,2,2,26,0,0,0,2,2,2,124353.0,132251.0,148597.0,135715.0,76113.0,26366.0,10000.0,19888.0,2500.0,10302.0,17500.0,3000.0,0
50000.0,2,3,1,36,0,0,2,0,0,0,49212.0,49243.0,5112.0,48455.0,48456.0,47234.0,5450.0,0.0,45554.0,2100.0,1900.0,2000.0,0
80000.0,2,2,2,56,0,0,0,0,0,0,49350.0,49533.0,49339.0,50415.0,45859.0,43152.0,2000.0,2000.0,2000.0,2007.0,1600.0,1900.0,0
30000.0,2,2,2,24,0,0,0,0,0,0,27170.0,27448.0,27238.0,27012.0,26762.0,25900.0,2500.0,2000.0,2000.0,1916.0,1000.0,1100.0,0
20000.0,1,1,2,26,-1,-1,0,-1,0,0,587.0,2195.0,1758.0,3720.0,3820.0,0.0,2195.0,1500.0,3720.0,100.0,0.0,0.0,0
140000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,-176.0,-176.0,-176.0,-176.0,-176.0,-176.0,0.0,0.0,0.0,0.0,0.0,652.0,0
220000.0,1,3,1,48,-2,-2,-1,0,0,0,0.0,0.0,2128.0,4071.0,5640.0,7078.0,0.0,2128.0,2000.0,2000.0,2000.0,1500.0,1
90000.0,2,3,1,42,0,0,0,0,0,0,34672.0,35270.0,36150.0,36528.0,37128.0,37348.0,1562.0,1832.0,1600.0,1000.0,1000.0,0.0,0
210000.0,1,1,2,41,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1
230000.0,1,2,1,36,0,0,0,0,0,0,218205.0,217665.0,201440.0,192978.0,110055.0,100857.0,7859.0,7750.0,6246.0,2500.0,2600.0,1300.0,0
310000.0,2,2,2,26,0,0,0,0,0,0,40604.0,42926.0,44209.0,45472.0,46739.0,47895.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
180000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,4160.0,7817.0,2358.0,18572.0,11560.0,4298.0,7817.0,2358.0,18577.0,11560.0,4298.0,12330.0,0
140000.0,2,3,1,46,0,0,0,0,0,0,132586.0,135165.0,125427.0,128016.0,127323.0,130020.0,4800.0,4500.0,4600.0,4800.0,4800.0,4500.0,0
30000.0,1,2,2,29,2,2,2,0,0,0,20501.0,25151.0,24453.0,24849.0,25399.0,27020.0,5000.0,0.0,1100.0,1100.0,2200.0,1200.0,0
150000.0,2,1,1,31,0,0,0,0,0,0,67852.0,68312.0,70203.0,71321.0,72235.0,73611.0,2500.0,3300.0,3200.0,3000.0,3000.0,3000.0,0
160000.0,2,2,2,31,0,0,0,0,0,2,112878.0,118601.0,115874.0,111346.0,111553.0,108434.0,8000.0,5014.0,4500.0,11781.0,0.0,4000.0,0
60000.0,2,2,2,26,0,0,0,0,0,-2,23911.0,25181.0,26513.0,7028.0,-1073.0,-1073.0,1668.0,2000.0,1500.0,0.0,0.0,22000.0,0
310000.0,1,1,2,28,0,0,0,0,0,0,272588.0,169978.0,156699.0,131276.0,118837.0,119402.0,9978.0,6699.0,11276.0,9695.0,19402.0,6270.0,1
250000.0,2,1,2,35,0,0,0,0,0,0,154878.0,152677.0,134445.0,136219.0,117625.0,107642.0,5200.0,5200.0,10000.0,4014.0,4057.0,4000.0,0
360000.0,2,1,1,41,1,-1,-1,-2,-1,-1,0.0,105.0,0.0,0.0,71.0,77.0,105.0,0.0,0.0,71.0,77.0,100.0,1
390000.0,2,1,1,33,0,-1,0,0,0,0,5602.0,48329.0,45281.0,31219.0,24962.0,17002.0,48329.0,2287.0,1500.0,4962.0,815.0,10000.0,0
110000.0,2,2,1,41,0,0,0,0,0,0,104740.0,102165.0,98160.0,57257.0,54863.0,53510.0,5000.0,5045.0,7021.0,7000.0,5000.0,3000.0,0
140000.0,1,2,2,62,0,0,0,0,0,0,143107.0,138581.0,123491.0,118886.0,117059.0,117405.0,4839.0,5000.0,5000.0,7500.0,7000.0,5029.0,0
50000.0,2,3,1,52,1,2,0,0,0,0,19371.0,18761.0,19469.0,20412.0,19755.0,20320.0,0.0,1700.0,1600.0,700.0,840.0,700.0,0
270000.0,2,2,1,65,-1,-1,-1,-1,-1,-1,157.0,0.0,2521.0,5145.0,8422.0,6374.0,0.0,2521.0,5184.0,8422.0,6374.0,0.0,0
80000.0,2,2,2,33,0,-1,-1,0,-1,-1,17254.0,811.0,1533.0,722.0,811.0,337.0,1000.0,1533.0,0.0,900.0,337.0,1000.0,0
180000.0,2,2,1,42,-1,-1,-1,-1,0,0,390.0,390.0,390.0,17475.0,17425.0,17396.0,390.0,390.0,17475.0,611.0,629.0,625.0,0
80000.0,2,2,2,33,0,0,0,0,0,-2,25211.0,14863.0,15816.0,12710.0,0.0,0.0,1300.0,1210.0,1000.0,0.0,0.0,56990.0,0
480000.0,1,1,1,44,0,0,0,0,0,0,350110.0,316685.0,312615.0,316685.0,302248.0,311651.0,14082.0,15023.0,15098.0,10008.0,15045.0,20164.0,0
310000.0,2,1,2,35,-1,0,0,0,-1,-1,27089.0,37919.0,40136.0,31242.0,18962.0,9950.0,20000.0,21890.0,15000.0,9481.0,19900.0,0.0,0
50000.0,2,2,1,44,1,2,2,2,2,2,24622.0,26999.0,28071.0,27326.0,28769.0,28170.0,3100.0,1800.0,0.0,2200.0,0.0,2700.0,1
340000.0,2,5,1,27,0,0,0,0,0,0,281544.0,283173.0,282231.0,216946.0,216403.0,218209.0,11000.0,11031.0,8000.0,8000.0,8300.0,7500.0,0
70000.0,2,2,1,41,2,3,3,3,3,2,50460.0,52331.0,53896.0,54426.0,52956.0,54459.0,3000.0,3000.0,2000.0,0.0,2500.0,2200.0,1
170000.0,1,1,1,36,-1,-1,-1,-1,-1,-1,2015.0,2015.0,2015.0,2015.0,2015.0,1925.0,2015.0,2015.0,2015.0,2015.0,1925.0,2105.0,0
220000.0,1,1,2,29,0,0,0,0,0,0,146022.0,145114.0,121369.0,100807.0,104432.0,107209.0,7000.0,5433.0,6000.0,5000.0,6000.0,5000.0,0
200000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,14202.0,0.0,505.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,4950.0,0
490000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,5310.0,2691.0,3367.0,-46.0,9285.0,-14.0,2711.0,3384.0,0.0,9331.0,0.0,2960.0,0
180000.0,2,1,2,30,1,-1,0,0,-1,-1,0.0,3095.0,7843.0,13084.0,926.0,711.0,3095.0,5000.0,6022.0,2566.0,711.0,2419.0,0
90000.0,1,1,1,29,0,0,0,0,0,0,82410.0,85150.0,81812.0,76424.0,77086.0,77634.0,8000.0,3000.0,3100.0,3000.0,3000.0,2500.0,0
180000.0,2,1,1,33,-1,-1,2,-1,-1,2,13999.0,17829.0,6608.0,17087.0,17993.0,8662.0,4176.0,65.0,17087.0,2013.0,23.0,32852.0,0
100000.0,2,1,1,37,0,0,0,0,0,0,70113.0,71567.0,72410.0,73846.0,75556.0,77742.0,3181.0,2628.0,2640.0,2897.0,3600.0,2500.0,0
420000.0,2,2,1,31,0,0,0,0,0,0,147344.0,116483.0,90368.0,85616.0,81461.0,77925.0,4153.0,4031.0,3040.0,3026.0,3017.0,3079.0,0
230000.0,2,3,1,31,0,0,0,0,0,0,184444.0,182933.0,178409.0,175091.0,171800.0,168476.0,7016.0,5500.0,5125.0,5031.0,4969.0,5071.0,0
50000.0,2,2,1,45,0,0,2,-1,0,0,3487.0,3159.0,213.0,3336.0,1863.0,390.0,1213.0,0.0,3336.0,0.0,0.0,390.0,0
500000.0,1,1,2,35,1,-1,-1,-1,-1,-1,-453.0,1168.0,1215.0,6461.0,2567.0,735.0,2336.0,1215.0,6461.0,2567.0,1470.0,11605.0,0
420000.0,2,2,2,32,0,0,0,0,0,0,476396.0,470185.0,481811.0,473498.0,368338.0,348300.0,16007.0,19031.0,17014.0,12121.0,20014.0,11014.0,0
200000.0,2,2,2,34,0,0,0,-1,-1,-1,205362.0,177755.0,3455.0,1078.0,1598.0,171700.0,5504.0,1526.0,1078.0,1598.0,173026.0,6000.0,0
320000.0,2,1,1,39,0,0,0,0,0,0,206461.0,117168.0,128832.0,133329.0,53870.0,13185.0,5000.0,15000.0,5000.0,5000.0,3000.0,5000.0,0
480000.0,2,2,1,38,-1,0,0,-1,0,0,4658.0,10545.0,13258.0,51723.0,40511.0,37226.0,6000.0,3066.0,51800.0,5030.0,3039.0,3112.0,0
70000.0,1,2,1,37,0,0,0,0,0,0,68144.0,69548.0,70985.0,64905.0,48542.0,48525.0,2538.0,2607.0,2137.0,1714.0,1751.0,2153.0,0
10000.0,1,2,2,34,0,0,0,0,0,0,8097.0,9109.0,10125.0,10327.0,10552.0,18836.0,1151.0,2167.0,369.0,391.0,436.0,200.0,0
30000.0,1,1,2,24,0,0,0,2,0,0,28436.0,28845.0,31071.0,30248.0,30354.0,29088.0,1800.0,3300.0,0.0,1500.0,1500.0,1300.0,0
500000.0,1,1,2,30,0,0,0,0,0,0,309558.0,315956.0,307896.0,241206.0,242481.0,230232.0,13749.0,11360.0,9572.0,7110.0,14470.0,7610.0,0
20000.0,2,2,2,22,-1,-1,2,0,0,-1,631.0,1170.0,780.0,390.0,0.0,780.0,1800.0,0.0,0.0,0.0,2000.0,0.0,1
100000.0,2,2,2,25,0,0,0,0,0,0,59219.0,60464.0,61956.0,63228.0,64561.0,66025.0,2197.0,2500.0,2300.0,2350.0,2540.0,4920.0,0
520000.0,1,3,1,41,2,2,0,0,0,0,435924.0,366194.0,330211.0,251920.0,256512.0,262474.0,0.0,12620.0,8758.0,9047.0,9959.0,10500.0,1
20000.0,1,3,3,57,1,2,0,0,0,0,20442.0,20141.0,19888.0,20318.0,20364.0,20134.0,1200.0,1300.0,1000.0,1000.0,1000.0,1000.0,0
210000.0,2,2,1,40,-1,-1,2,-1,-1,-1,2216.0,6142.0,1108.0,1499.0,2447.0,888.0,5258.0,0.0,1500.0,2500.0,1000.0,1500.0,0
180000.0,2,2,2,48,-1,-1,-1,-1,-1,-1,10000.0,10000.0,10000.0,10000.0,20000.0,10338.0,10000.0,10000.0,10000.0,20000.0,10338.0,20894.0,0
20000.0,2,2,1,29,0,0,0,0,0,0,5586.0,6599.0,7615.0,8472.0,8640.0,8971.0,1268.0,1284.0,1141.0,309.0,470.0,321.0,1
50000.0,1,2,2,55,2,0,0,0,0,0,21133.0,21793.0,19641.0,15848.0,16026.0,16359.0,1325.0,1506.0,713.0,582.0,600.0,607.0,1
180000.0,1,1,1,50,0,0,0,0,0,0,62782.0,66114.0,69436.0,72560.0,76169.0,77988.0,5000.0,5000.0,5000.0,5000.0,3000.0,5000.0,0
80000.0,1,3,1,29,0,0,0,0,0,0,42488.0,43805.0,45126.0,45775.0,48033.0,56981.0,2000.0,2051.0,1700.0,3000.0,10000.0,2200.0,0
20000.0,2,3,1,23,0,0,0,0,2,2,20030.0,18808.0,17080.0,18293.0,18752.0,19195.0,1600.0,1300.0,1500.0,900.0,900.0,787.0,0
180000.0,2,1,2,28,0,0,0,0,0,0,49550.0,43015.0,50238.0,49461.0,43877.0,32411.0,3006.0,10017.0,2018.0,1022.0,2322.0,23023.0,0
30000.0,2,3,2,48,0,0,0,0,0,0,1445.0,3410.0,5338.0,7239.0,9112.0,10949.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
280000.0,2,1,2,32,0,0,0,0,0,0,157480.0,155362.0,156387.0,159584.0,163009.0,161769.0,6400.0,6100.0,5600.0,5805.0,7007.0,5400.0,0
110000.0,1,1,2,29,0,0,0,0,0,0,47982.0,43735.0,41840.0,40199.0,39612.0,27926.0,1809.0,2012.0,1504.0,1502.0,1514.0,1007.0,0
10000.0,1,3,2,24,-1,-1,-1,0,0,0,6217.0,5082.0,5400.0,5012.0,1740.0,390.0,5112.0,5400.0,2.0,4.0,0.0,5039.0,0
630000.0,2,1,2,29,0,0,0,0,0,0,497106.0,497921.0,490093.0,435019.0,329476.0,338557.0,15868.0,12371.0,26454.0,8510.0,11039.0,5390.0,1
10000.0,2,2,2,23,0,0,0,0,0,0,6969.0,7992.0,9106.0,9719.0,9917.0,0.0,1300.0,1400.0,1000.0,198.0,0.0,0.0,0
150000.0,1,2,2,29,-1,-1,-1,0,0,0,51620.0,9070.0,117140.0,89524.0,36772.0,16157.0,9070.0,117146.0,1793.0,959.0,343.0,28763.0,0
100000.0,2,6,1,29,0,0,0,0,0,0,99302.0,83403.0,58083.0,88344.0,49443.0,23159.0,5712.0,3503.0,59000.0,1600.0,1000.0,1000.0,0
130000.0,1,1,2,27,0,0,0,-2,-2,-2,71668.0,47836.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,2,26,0,0,0,0,0,0,105338.0,100820.0,96815.0,90968.0,86011.0,81276.0,3600.0,3990.0,2700.0,2300.0,2300.0,3000.0,0
350000.0,1,2,2,51,0,0,0,0,0,0,39943.0,40859.0,45398.0,50634.0,60540.0,65074.0,1859.0,5398.0,5634.0,10540.0,5096.0,2296.0,0
50000.0,1,2,2,35,3,2,2,2,2,-1,150.0,150.0,150.0,150.0,150.0,805.0,0.0,0.0,0.0,0.0,805.0,43340.0,0
360000.0,2,1,2,26,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2,2,1,47,1,2,2,2,0,0,6681.0,6426.0,10289.0,10816.0,11333.0,11997.0,0.0,4000.0,1000.0,1000.0,1000.0,1000.0,0
350000.0,2,5,1,45,0,0,0,0,0,0,355310.0,337523.0,342288.0,336750.0,341376.0,348730.0,13671.0,12678.0,13601.0,12136.0,12771.0,12900.0,0
60000.0,1,2,1,37,0,0,0,0,0,2,30010.0,34169.0,38551.0,42922.0,47245.0,44208.0,5000.0,5000.0,5000.0,5000.0,0.0,10000.0,0
20000.0,1,1,2,23,0,0,0,2,2,2,11819.0,12840.0,15416.0,15567.0,15022.0,16855.0,1524.0,3100.0,696.0,0.0,2237.0,0.0,0
140000.0,2,1,2,33,2,0,0,0,0,0,130104.0,131356.0,136107.0,128738.0,126491.0,125213.0,4900.0,7005.0,7000.0,4762.0,5000.0,5000.0,0
170000.0,1,1,1,36,0,0,0,0,2,-1,82898.0,80400.0,29253.0,29196.0,22400.0,3605.0,10000.0,1400.0,2500.0,0.0,3605.0,0.0,0
210000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,2295.0,6072.0,8319.0,5330.0,1586.0,4920.0,6090.0,8369.0,5346.0,1590.0,4934.0,3568.0,0
230000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,2785.0,3943.0,3126.0,3126.0,500.0,500.0,1223.0,1000.0,0.0,0.0,0.0,0.0,0
190000.0,2,3,1,37,-1,-1,-1,0,0,0,752.0,1302.0,18666.0,19623.0,21268.0,23038.0,1302.0,18666.0,2000.0,3000.0,3000.0,1200.0,1
50000.0,2,2,2,25,0,0,0,0,0,0,47431.0,48306.0,35150.0,25104.0,20560.0,8614.0,2000.0,1542.0,1475.0,1000.0,350.0,386.0,1
240000.0,2,2,1,38,1,2,0,0,2,2,47320.0,46392.0,51652.0,54969.0,42373.0,48952.0,0.0,6000.0,4059.0,14.0,10022.0,0.0,0
80000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,6746.0,556.0,556.0,2904.0,556.0,4226.0,556.0,556.0,2904.0,556.0,4226.0,3683.0,0
60000.0,1,3,2,30,0,0,0,0,0,0,26324.0,27471.0,28108.0,21993.0,19899.0,19771.0,1576.0,1213.0,648.0,768.0,1140.0,0.0,1
20000.0,2,2,2,23,0,0,2,0,0,0,18355.0,20259.0,19534.0,16467.0,15746.0,13246.0,2900.0,10.0,577.0,430.0,1017.0,4.0,0
200000.0,1,2,1,41,0,0,2,0,0,0,92272.0,69963.0,67223.0,69167.0,69289.0,70333.0,6582.0,0.0,2943.0,2301.0,2374.0,2500.0,0
150000.0,2,3,1,34,0,0,0,0,0,0,115227.0,112391.0,98583.0,95810.0,87216.0,88201.0,10000.0,5000.0,4000.0,4000.0,3290.0,3200.0,0
360000.0,2,2,2,39,-1,2,2,-2,-2,-2,655.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,58,0,0,0,0,0,0,50182.0,41207.0,19129.0,18538.0,17494.0,17833.0,1500.0,1700.0,1500.0,700.0,1000.0,1000.0,0
240000.0,2,1,2,38,-1,-1,-1,-1,-1,-1,6916.0,2098.0,9927.0,3633.0,3603.0,926.0,2106.0,9951.0,3633.0,3603.0,926.0,7199.0,1
100000.0,2,1,2,28,1,2,0,0,0,0,102122.0,96193.0,82342.0,81967.0,82177.0,78840.0,322.0,3600.0,3800.0,3000.0,3000.0,3023.0,0
180000.0,2,3,1,35,0,0,0,0,0,0,133733.0,92955.0,90159.0,68789.0,26614.0,27528.0,3514.0,3569.0,3204.0,1000.0,1310.0,4459.0,0
